actual,predicted,residual
308215,310340.20985822263,-2125.2098582226317
299099,300843.1312690873,-1744.1312690873165
586214,586199.111528018,14.888471981976181
265276,265323.12311939395,-47.12311939394567
225615,225060.6926428683,554.3073571317072
639046,645598.9957823353,-6552.995782335289
198980,195112.73488867754,3867.2651113224565
485451,490144.6736715798,-4693.673671579803
267628,267840.1172912685,-212.11729126848513
912315,901986.0693268077,10328.930673192255
232589,234324.32025196933,-1735.3202519693295
318875,321852.20435553684,-2977.2043555368437
305855,308098.43861376785,-2243.438613767852
636234,640147.4171383856,-3913.4171383855864
229147,223929.42099134834,5217.5790086516645
309692,308367.60343697376,1324.3965630262392
216552,214784.15946336844,1767.8405366315565
312231,311925.04528885067,305.95471114933025
226930,226350.81611182285,579.1838881771546
282501,281435.99758088693,1065.0024191130651
192443,188166.6107682746,4276.389231725392
633348,636815.3557598409,-3467.3557598409243
495486,499149.85695870465,-3663.8569587046513
670011,674426.720112151,-4415.720112151001
227019,221712.98573995824,5306.01426004176
497875,501407.05052151054,-3532.050521510537
249834,249478.23417338572,355.76582661428256
195083,196078.9305045698,-995.9305045698129
554533,555001.5256737372,-468.5256737371674
348549,348514.3141440046,34.685855995398015
665988,670894.5082347791,-4906.508234779118
213399,213876.02571317513,-477.02571317512775
270064,270460.725815809,-396.7258158089826
533721,542851.3592749883,-9130.359274988296
240471,239729.27462679628,741.7253732037207
451027,450029.45964225125,997.540357748745
192638,193412.59865379127,-774.5986537912686
464442,463085.4331825207,1356.5668174793245
368754,370365.68821520277,-1611.6882152027683
587283,594771.4446859991,-7488.444685999071
219410,214314.81544858898,5095.184551411017
216331,214378.3980613988,1952.601938601205
446874,444514.96315117297,2359.0368488270324
615739,615451.5406848487,287.4593151513254
210765,209482.7224200481,1282.2775799518859
226428,225923.8280538021,504.1719461978937
491879,496664.9933143901,-4785.993314390129
300993,302688.25225004915,-1695.2522500491468
237518,237852.14583187646,-334.1458318764635
422653,414337.44899318554,8315.551006814465
505192,519118.7837336796,-13926.783733679622
501918,514521.47369098524,-12603.473690985236
294287,296024.9718120443,-1737.9718120443285
548921,549172.8193591435,-251.81935914349742
651774,656087.5246229209,-4313.524622920901
940324,930039.9619863251,10284.0380136749
307936,307850.67468650214,85.32531349785859
214859,215592.4138632465,-733.4138632465038
196380,197248.310619634,-868.3106196339941
249709,249170.7901144066,538.2098855933873
262460,262376.22829703835,83.77170296164695
221351,220972.41381872128,378.58618127871887
890298,893536.091660228,-3238.091660227976
495219,499160.0497470048,-3941.049747004814
509718,511842.6867198159,-2124.686719815887
243934,244216.33477065444,-282.3347706544446
570002,571424.1175529867,-1422.1175529867178
640273,644036.9352488414,-3763.935248841415
269406,269623.4926642557,-217.49266425572569
751933,749603.9935780732,2329.0064219267806
664380,662620.7452991467,1759.2547008532565
195312,190469.39903803324,4842.60096196676
306593,307485.465073704,-892.465073704021
237675,235157.0484285383,2517.9515714616864
313234,314215.33874210564,-981.3387421056395
495254,499147.2252587698,-3893.2252587698167
726731,724323.3247734962,2407.6752265037503
308874,307643.48635284335,1230.5136471566511
566286,567428.8291965825,-1142.8291965825483
325233,325461.8833863153,-228.88338631531224
652127,659229.0037688011,-7102.003768801107
306118,306760.3503739872,-642.3503739872249
676299,680232.1749800645,-3933.174980064505
214467,209273.5558678552,5193.444132144796
253029,252771.3623248563,257.637675143691
226193,224815.16845619466,1377.8315438053396
207031,208085.03033366275,-1054.0303336627549
305222,303692.44991769403,1529.5500823059701
231165,225678.46067835076,5486.5393216492375
310996,310664.6905359691,331.3094640308991
309473,308038.50265101483,1434.497348985169
508732,510223.14168437035,-1491.1416843703482
233954,234396.55108984414,-442.55108984414255
662076,660158.7230096692,1917.276990330778
530887,539732.6298802852,-8845.62988028524
619411,625319.9025108842,-5908.902510884218
307238,305253.39834865305,1984.6016513469513
200148,196351.97958358988,3796.020416410116
293061,294464.61048617336,-1403.610486173362
271512,271723.875459683,-211.8754596830113
292818,291767.03782337665,1050.9621766233467
303391,303038.7011271061,352.298872893909
496222,499834.84611284465,-3612.8461128446506
871396,874378.2979336756,-2982.2979336755816
269005,269127.17188410426,-122.17188410426024
333124,333771.72644934093,-647.7264493409311
197731,199141.52134800598,-1410.5213480059756
622842,628845.4509250564,-6003.450925056357
569427,576606.1871559052,-7179.18715590518
293140,294634.608360252,-1494.6083602519939
264821,264556.55250325886,264.447496741137
472600,476492.10152017645,-3892.101520176453
607941,607656.0101864731,284.9898135268595
625923,629892.6952269586,-3969.6952269586036
232892,227623.6524284386,5268.347571561404
277898,277257.08228430344,640.9177156965598
844052,838670.4307520043,5381.569247995736
203076,203828.14568689954,-752.1456868995447
428725,424841.4630473977,3883.536952602328
360119,361462.5940171243,-1343.5940171243274
